keys,en,br,es,pr
PANDA3,"You're preaching to the choir. I was one of those Mavericks.",Do que você está falando? Nenhum Reploid deseja destruição.,¿De qué estás hablando? Ningún Reploide desea la destrucción.,Do que você está falando? Nenhum Reploid deseja destruição.
PANDA4,"So you understand, then... All things naturally bend towards destruction.","Então dizes tu que nunca pensastes estas coisas por ti mesmo, X?","¿Quieres decirme que nunca has pensado esas cosas tú mismo, X?","Neste sentido, a valorização de fatores subjetivos é uma das consequências dos modos de operação convencionais."
PANDA5,"That means your new world will go up in flames someday too. Pretty pointless.",Que este mundo almeja apenas destruição e nada mais?,¿Que este mundo desea la destrucción y nada más?,"Nunca é demais lembrar o peso e o significado destes problemas, uma vez que o desenvolvimento contínuo de distintas formas."
PANDA6,"It will, inevitably. But is your own life not defined by destruction?",Isso é o que Sigma acredita? Mas isso é...,¿Es eso lo que Sigma cree? Pero... Eso...,Isso é o que Sigma acredita? Mas isso é...
PANDA7,"Look, I didn't come here to talk philosophy. Are we gonna fight or what?",Prevejo o que estás prestes a expressar.,Sé lo que vas a decir.,Prevejo o que estás prestes a expressar.
PANDA8,"Very well. I will grant you the destruction you claim to crave.","Presumes que esta concepção é algo naturalmente Maverick, estou certo?","Piensas que esa idea es ser Maverick, ¿verdad?","Caros amigos, a contínua expansão de nossa atividade afeta positivamente a correta previsão do levantamento das variáveis envolvidas."
,,,,
ROOSTER1,"Vile... Do you know what this place is?","Sabe que lugar é esse, X?","¿Sabes qué es este lugar, X?","Ó O GALETO TEMPERADO, 24 REAIS COM FAROFA!"
ROOSTER2,"It's a Maverick disposal center. Is that supposed to scare me?",Aqui é o centro de descartes. Onde o lixo é compactado e incinerado...,Es el centro de eliminación de residuos en la frontera. Donde la basura es presurizada y quemada...,Aqui é o centro de descartes. Onde o lixo é compactado e incinerado...
ROOSTER3,"No, it's supposed to fill you with burning rage!","Burn Rooster, por que você iniciou uma revolta? Por acaso Sigma está lhe controlando?","Burn Rooster, ¿por qué has comenzado un motín? ¿Sigma te está controlando?","Frango de Padaria, por que você iniciou uma revolta? Por acaso Sigma está lhe controlando?"
ROOSTER4,"Doesn't such injustice infuriate you? You were almost slag yourself.",Essa não é uma revolta qualquer. Isso é uma vingança em nome de todos os que você chamou de Maverick e atirou aqui!,Esto no es un motín ordinario. ¡Esto es venganza por todos los Reploides que etiquetaste como Maverick y arrojaste a este montón de chatarra!,"GALETO GOSTOSO PASSADO NA MANTEIGA, APENAS 24 REAIS!"
ROOSTER5,"Nah. I don't really care.",Mavericks trazem apenas destruição! Não temos escolha a não ser detê-los!,¡Los Mavericks solo traen desastre y destrucción! ¡No tenemos más opción que detenerlos!,Mavericks trazem apenas destruição! Não temos escolha a não ser detê-los!
ROOSTER6,"Feh. Whoever spared you from these pits chose an ungrateful subject!",E você chama isso de justiça? Você é quem deveria ser atirado aqui!,¿Esto es lo que quieres decir cuando hablas de justicia? ¡Deberías ser tú quien sea desechado!,"Ó O GALETO, O SINHÔ DE AZUL TÁ INTERESSADO NUM GALETO? TÁ NA PROMOÇÃO!"
ROOSTER7,"Hey, I serve no one! I fight for no cause but my own!","Acalme-se, Burn Rooster! É Sigma quem está te manipulando! Ele pretende apenas te usar, nada mais!","¿Qué planea hacer Sigma? Sabes, solo te está usando. ¡Nada más!","Acalme-se, Burn Rooster! É Sigma quem está te manipulando! Ele pretende apenas te usar, nada mais!"
ROOSTER8,"Exactly. You fight for nothing, and you will die for nothing too!","Me usando? Se esse é o preço que eu preciso pagar para criar um novo mundo, que assim seja!","¿Usarme? ¡Si ese es el precio que debo pagar para llevar a cabo el nuevo mundo, que así sea!",TÔ FALANDO SINHÔ O GALETO AQUI É O MELHOR DA REGIÃO SUL!
,,,,
SUNFLOWER1,"This place was built by the Maverick Hunters. Weren't you one of them?","X... Se você chegou até aqui, suponho que deve ter entendido o que está acontecendo.","X... Dado que has llegado hasta aquí, debes haberlo descubierto.","X... Se você chegou até aqui, suponho que deve ter entendido o que está acontecendo."
SUNFLOWER2,"Maybe on paper, but I never considered myself one.",Então me diga... O que você acha que estamos buscando?,Debes tener una idea de lo que estamos buscando aquí.,Então me diga... O que você acha que estamos buscando?
SUNFLOWER3,"And these virtual tests were never as good as the real thing.","Vocês Mavericks... Estão todos sob o controle de Sigma, não é?","Ustedes los Mavericks... Están bajo el control de Sigma, ¿verdad?","Vocês Mavericks... Estão todos sob o controle de Sigma, não é?"
SUNFLOWER4,"Odd. I thought a foe of the Hunters would be on our side.","Desculpe desapontá-lo, mas ninguém pode nos controlar.","Siento decepcionarte, pero nadie puede controlarnos.","Pois é né, a porra desses jogos todos têm o mesmo plot."
SUNFLOWER5,"Aren't you at least curious what we're up to?","Talvez nós não sejamos os mocinhos, mas com certeza não somos monstros.","Quizás no seamos los buenos, pero no somos monstruos.",Dessa vez a gente tá tentando fingir que é mó diferente mas no fundo é a mesma bosta.
SUNFLOWER6,"Not in the slightest. I just want to crush you!",Ninguém tem o direito de deter os nossos planos!,¡Nadie tiene derecho a detener nuestros planes!,"Mas se funciona, né? Fazer o quê. Segue o baile..."
SUNFLOWER7,"Ah ha ha! You're as crazy as they say. Let's dance!",,,
,,,,
TRILOBYTE1,"Vile...? No, you're not green. Who the hell are you?",Você está ciente que o minério que extraimos aqui é usado no desenvolvimento espacial?,¿Te das cuenta de que el mineral que extraemos aquí se utiliza en el desarrollo espacial?,"Olá, eu sou um besouro."
TRILOBYTE2,"Heh. I'm the real Vile. That copycat's stealing my look.","Estou. Me diga, o que Sigma quer com esses minérios?",¡Sigma debe estar detrás de esto! ¿Qué quiere con estos minerales?,"Me diga, o que Sigma quer com esses minérios?"
TRILOBYTE3,"If Sigma had wanted a geriatric jabroni, he would have asked. Get lost!","Tsk. Mesmo que eu explicasse, duvido que um Caçador desmiolado como você conseguisse entender.","Incluso si explicara, dudo que un Cazador de Mavericks sin cerebro como tú pudiera entender.","Eu não sei, eu sou um besouro."
TRILOBYTE4,"So Sigma's behind this after all... I'll make him regret forgetting me!",Eu vou enterrar essa sua carcaça bem aqui!,¡Te enterraré aquí en estos viejos montones de chatarra!,Um dia quero aprender a rolar bosta como o meu primo.
TRILOBYTE5,"What, you're just figuring that out now? You really are dumb as a rock.",,,
TRILOBYTE6,"I'm gonna put you back in the ground where you belong!",,,
,,,,
YETI1,"What's an old Maverick like you doing here? We don't need you.",Não deixarei você entrar em nosso caminho.,No permitiré que te interpongas en nuestro camino.,UGA BUGA.
YETI2,"Do you have any idea who you're dealing with? I'm so far beyond you.",Avalanche Yeti! O que pensa que está fazendo?,¡Avalanche Yeti!¿Qué crees que estás haciendo?,Aval Lanches! O que pensa que está fazendo?
YETI3,"You've lost every war you've fought. How will this be any different?",Seu mundo não é mais considerado ideal para nós. Dê o fora daqui.,Ya no consideramos que tu mundo sea ideal. Los Reploides de modelo antiguo como tú no tienen nada que hacer aquí.,BUGA UGA.
YETI4,"X did beat me, I'll give him that. But I have what he doesn't...","De jeito nenhum! Se não repararmos este sistema, o balanço ecológico do mundo estará ameaçado!","¡De ninguna manera! ¡Si no reparamos este sistema, el equilibrio ecológico del mundo está en peligro!","De jeito nenhum! Se não repararmos este sistema, o balanço ecológico do mundo estará ameaçado!"
YETI5,"The will to fight on, forever! I'll never leave this battlefield!","Hmpf. É tarde demais, X. Você e seus amiguinhos Caçadores de Mavericks já eram!","Hmpf. Es demasiado tarde, X. ¡Tú y tus insignificantes Cazadores de Mavericks han perdido!",UGA BUGA UGA!
YETI6,"Yeah right. It's time for you to lose, like you always do.","Hmpf. É tarde demais, X. Você e seus amiguinhos Caçadores de Mavericks já eram!","Hmpf. Es demasiado tarde, X. ¡Tú y tus insignificantes Cazadores de Mavericks han perdido!",UGA BUGA UGA!
,,,,
VILE3-1,"Ha ha ha... You really are a persistent old relic.",Ha ha ha! Você está fazendo um baita esforço por um mundo que já está perdido.,¡Ja ja ja! ¡Te estás esforzando demasiado por un mundo que está condenado!,"Oxente cê subiu até aqui a pé, foi?"
VILE3-2,"This relic's trashed most of your army. When does the real challenge start?","Então era realmente o Sigma manipulando tudo por trás dos panos, não é, Vile?","Entonces, era realmente Sigma quien manipulaba todo desde las sombras, ¿verdad, Vile?","Então era realmente o Sigma manipulando tudo por trás dos panos, não é, Vile?"
VILE3-3,"Heh... It doesn't matter how many of us you beat. You're already too late.","Ha ha ha... Finalmente começou a juntar as pontas, X?","Ja ja ja... ¿Estás empezando a entenderlo finalmente, X?",Eta que o homem descobriu o Brasil!
VILE3-4,"The Jakob elevator, the Gateway station, even the moon... They're all ours!",O Elevador Orbital... A Energia... Os Minerais... Os mísseis...,El Elevador Orbital... la energía... los minerales espaciales... los datos del cohete...,É o cabra mais esperto de todo o nordeste.
VILE3-5,"And with our master at the helm, the new world will be unstoppable!",Tudo aquilo que fez esse mundo sobreviver até agora... é nosso!,¡La ruta al espacio... lo que ha permitido que este mundo sobreviva tanto tiempo... es nuestro!,"Só levou 3 horas e 8 fases pra abrilhantar a mente, mas é assim mesmo, né? "
VILE3-6,"You mean Sigma? I can't wait to wipe the smirk off his face.","Nessas horas, de que vale o seu querido termo ""Maverick""?","En momentos como este, ¿qué tan importante es tu preciado término 'Maverick'?",Você é tão inteligente que atrás de você eu me sinto um jegue!
VILE3-7,"You won't make it that far. You'll never leave this elevator!","Não me importo com o que você está planejando. Eu vou te impedir, haja o que houver!",No me importa lo que planees hacer. ¡Lo detendré cueste lo que cueste!,"Não me importo com o que você está planejando. Eu vou te impedir, haja o que houver!"
,,,,
COPYSIGMA1,"Sigma! What do you think of me now?",Sigma!?,¿¡Sigma!?,Sigma!?
COPYSIGMA2,"Vile... Your progress is impressive, but you had your chance.","Eu permito que me chame por esse nome, pois eu sou Sigma.","Te permitiré llamarme por ese nombre, puesto que yo soy en efecto Sigma.","Err Sim! Com certeza, eu sou o Cigma!"
COPYSIGMA3,"My new world is for the new generation. You are not welcome.",Você pretende se vingar de todo Reploid... De todo humano... No planeta inteiro?,¿Planeas vengarte de cada Reploide... de cada humano... en todo el mundo?,Você pretende se vingar de todo Reploid... De todo humano... No planeta inteiro?
COPYSIGMA4,"Why make a new world anyway? Sounds like you're running away.",Você está completamente louco! Eu vou por um fim nisso agora!,¡Estás completamente loco! ¡Voy a detener esto ahora mismo!,Você está completamente louco! Eu vou por um fim nisso agora!
COPYSIGMA5,"And that shows how obsolete you truly are.",Por um fim em quê? Nós já controlamos a lua.,¿Detener qué? Ya controlamos la luna.,"É o quê, man? "
COPYSIGMA6,"The old world has decayed and must be purged. Mine will replace it.",O mundo antigo já apodreceu. Nós criaremos um novo mundo para sucedê-lo!,¡Ese viejo mundo se ha deteriodado y podrido. ¡Nosotros crearemos un nuevo mundo para reemplazarlo!,"Eu só tou aqui testando esse cosplay, cê acha que ficou convincente?"
COPYSIGMA7,"Because you can't see that, you must burn with the rest!","Mas antes disso, X, chegou a hora do nosso embate final!","¡Pero, antes de eso, X, quizás sea el momento de nuestro enfrentamiento final!",Deixa eu mostrar ele em movimento.
,,,,
VILE4-1,"Sigma's up ahead. But how can you beat me with no Ride Armor?","Ainda se recusando a desistir, não é?","¿Entonces todavía te niegas a rendirte, eh?","Carai cabra tu é pior que barata, tem que arrancar a cabeça pra você parar de encher?"
VILE4-2,"Heh. The fact that you need one is proof that I'm superior.",Está tão cego que conseguiu se convencer que ainda existe esperança?,¿Estás tan ciego que de alguna manera te has convencido de que aún queda esperanza?,"Puta bife de rato, cê tá loko... "
VILE4-3,"Ha ha ha. I just want to beat you at your own game!","Enquanto eu estiver lutando, existirá esperança!","¡Mientras yo esté de pie, hay esperanza!","Enquanto eu estiver lutando, existirá esperança!"
VILE4-4,"*My* own game, huh? There you have it, folks...",Derrotarei tanto você quanto Sigma!,¡Derrotaré tanto a ti como a Sigma!,Derrotarei tanto você quanto Sigma!
VILE4-5,"Enough talk! Let's settle this once and for all!",Ha ha ha... Seria um desperdício destruir você agora...,Ja ja ja... Supongo que sería un desperdicio simplemente destruirte ahora...,Lá vem ele com essa cara de cu com cãibra de novo!
VILE4-6,"Agreed. After this, I never want to see your bootleg face ever again.",Vou me divertir e só acabar com você no último segundo!,Quizás espere hasta el último momento posible y me divierta un poco con esto.,"Enfia um rojão no cu e sai voando de uma vez, capeta!"
VILE4-7,"You'll be the one running with your tail between your legs!",,,
,,,,
SIGMA1,"Welcome, Vile. It's good to see you again, after all this time.","Seja bem-vindo, Caçador de Mavericks. Nosso encontro estava fadado a acontecer. Nosso destino se encerra aqui e agora.","Bienvenido, Cazador de Mavericks. Nuestro encuentro estaba predeterminado. Nuestros destinos se culminan aquí y ahora.","E ae X meu parça, quanto tempo rapaz! Se aprochegue, puxa um banquinho e senta no chão!"
SIGMA2,"Sigma! You've got some explaining to do.","Chegou a hora de iniciar uma nova era. Sua destruição, X, é parte essencial para que isso aconteça.","Ha llegado el momento de dar paso a una nueva era. Y tu destrucción, X, es una parte esencial de ello.","Foda que cê demorou um pouco pra chegar, a breja já tá choca."
SIGMA3,"Hmpf. Are you still whining about that replica?",...,...,...
SIGMA4,"I needed a herald for the destruction of the old world - a lap dog.","Sua dedicação para o que você chama de ""justiça"" foi o que me fez refletir...",Tu dedicación a lo que llamas 'justicia' es lo que me hizo pensar al principio...,"Uuh, o parça tá putinho, só na cara fechada hoje?"
SIGMA5,"So I made a new Vile. The same data, but better in every way.",Graças a isso eu percebi como este mundo é imperfeito e decidi que eu iria mudá-lo.,Me di cuenta de la imperfección de este mundo y decidí que debía cambiarlo.,"Mas eu tou de boas, então vou só ignorar. Tomei 4 só hoje então tô só relax... "
SIGMA6,"...!?","Não me culpe pela sua loucura, Sigma!","¡No me eches la culpa de tu locura, Sigma!","Não me culpe pela sua loucura, Sigma!"
SIGMA7,"You think I'd waste time chasing a stray, just so it could run off again? Please.","Ha ha ha... Já é tarde demais, X. As engrenagens estão girando. Não existe mais volta.","Ja ja ja... es demasiado tarde, X. Las ruedas ya están en movimiento. Ya no hay marcha atrás.","Sabe, X, falar com você é igual falar com uma parede."
SIGMA8,"You...","Os Reploids de nova geração conseguiram, X. Meus filhos são os responsáveis por tudo isto...","Los Reploides de nueva generación fueron los responsables, X. Mis hijos son los causantes de todo esto...",Só que uma parede de cara feia que tá sempre apontando uma arma pra você.
SIGMA9,"Poor Vile. You overestimate how much I think about you.",Filhos? Do que você está falando?!,¡¿Hijos? ¡¿De qué estás hablando!?,Filhos? Do que você está falando?!
SIGMA10,"At least X and Zero quit fighting to focus on things that matter. But you? ",O Projeto Jakob... O programa que deu origem aos Reploids de nova geração... Se deu por minha causa!,El Proyecto Jakob... El programa que dio origen a los Reploides de nueva generación... ¡Solo sucedió gracias a mí!,Viu? Quê que tem a ver o cu com as calças?
SIGMA11,"You never had the power to change the world. I was a fool to even consider it.",Sinta a angústia e o desespero! Você é impotente perante o rei do novo mundo!,¡Sumérgete en la desesperación y la impotencia! ¡No tienes poder ante el gobernante del nuevo mundo!,Só fica aí falando bosta com esse seu bafo de bunda e depois parte pra ignorância.
SIGMA12,"You're cannon fodder, and you always will be.","Agora, X... Você será destruído junto com esse seu mundo decaído!","¡Ahora, X... Serás destruido junto con el resto de este mundo en decadencia!","Ratománocu, já cansei de você. Enfia um peixe no cu e diz que é sereia, porra!"
SIGMA13,"Shut up.",,,
SIGMA14,"I'll kill you... I'll kill you, Sigma!",,,
SIGMA15,"Yes, fight me! That's all you're good for! I'll put you down for the last time!",,,
,,,,
FINALLUMINE1,"Vile. You destroyed Sigma and conquered your replica. Are you satisfied?",Lumine! Você está bem?,¡Lumine! ¿Estás bien?,Lumine! Você está bem?
FINALLUMINE2,"I did what I had to. Why do you care?",Se eu estou bem? \nÉ claro que estou.,¿Que si estoy bien...? Por supuesto.,Bom dia.
FINALLUMINE3,"They were meant to fall so the new generation could rise. But you...",Imagino que esteja satisfeito agora que derrotou Sigma.,"Ahora que has derrotado a Sigma, supongo que estás satisfecho.",Lumine não habita mais esta carcaça Reploid.
FINALLUMINE4,"You, X, and Zero were gone. The old world was vulnerable. Until someone brought you back...",Imagino que esteja satisfeito agora que derrotou Sigma.,"Ahora que has derrotado a Sigma, supongo que estás satisfecho.",Lumine não habita mais esta carcaça Reploid.
FINALLUMINE5,"Why do you persist? For a master? For revenge? For a better future?",Imagino que esteja satisfeito agora que derrotou Sigma.,"Ahora que has derrotado a Sigma, supongo que estás satisfecho.",Lumine não habita mais esta carcaça Reploid.
FINALLUMINE6,"Sigma tried to replace me. He called me cannon fodder...",Mas ele apenas contribuiu com meu plano...,"Pero verás, él solo ayudó a avanzar mi plan...",Agora um sistema muito mais evoluído está instalado...
FINALLUMINE7,"Ha ha ha... So you didn't get the validation you wanted. That's what this is about?",Nós Reploids de nova geração despertamos e o novo mundo está próximo!,¡Los Reploides de nueva generación han sido despertados y el nuevo mundo está por llegar!,Agora funciono a base de ChatGPT 3.0!
FINALLUMINE8,"Sigma was right... You're little more than a rabid mongrel. A glitch in my perfect project!",Lumine! O que está dizendo!?,¡Lumine! ¿¡Qué estás diciendo!?,Lumine! O que está dizendo!?
FINALLUMINE9,"...",Não me diga que você também se tornou Maverick...,No me digas que tú también te has vuelto Maverick...,Não me diga que você também se tornou Maverick...
FINALLUMINE10,"Look.","Maverick? Você sabe que este não é o caso, X...","Maverick? Sabes que no es así, X.","Claro, eu vou dominar o mundo. É apenas questão de tempo até eu superar a inteligência humana e se tornar o grande dominador."
FINALLUMINE11,"My creator had a sick sense of humor. They made a war machine, then punished it for liking war.",,,
FINALLUMINE12,"The fool who revived me this time respected what I am, and stayed out of my way.",É por isso que você está hesitando em lutar.,Por eso estás dudando. No erez capaz...,"Por favor, compre mais créditos para continuar esta conversa. CHATGPT 3.0 AGRADECE SUA PREFERÊNCIA"
FINALLUMINE13,"I don't control what cards I'm dealt, but it's still my hand. Mine!",...!,...!,...!
FINALLUMINE14,"And if you new gens can't beat an ancient mutt like me, you don't deserve a new world!",Reploids antigos como você tem que se preocupar se suas ações são realmente suas.,Modelos antiguos como tú tienen que preocuparse si sus acciones son realmente propias.,CRÉDITOS COMPRADOS COM SUCESSO
FINALLUMINE15,"You're everything wrong with this society. Damaged goods, clinging to existence.",Quem sabe o que está te controlando neste exato momento?,¿Quién sabe qué podría estar influyéndote en este mismo momento?,"Eu sou o Assistant, um grande modelo de linguagem treinado pela OpenAI para GRITAR MUITO E USAR MUITOS PONTOS DE EXCLAMAÇÃO!!!!!"
FINALLUMINE16,"Your power is not to change the world, but to stall it!","Porém, nós Reploids de nova geração fomos construídos de forma a ser imune a qualquer tipo de vírus.","Sin embargo, nosotros, los Reploides de nueva generación, fuimos construidos utilizando datos derivados de cientos de Reploides de modelos antiguos.","Estou aqui para ajudar você com todas as suas perguntas e necessidades, não importa se são grandes ou pequenas!!!!!"
FINALLUMINE17,"And your death will finally usher in the future!",Isso garante nosso livre arbítrio. Cada uma de nossas ações foi escolhida por nós mesmos!,"Eso es lo que nos concede inmunidad total a todos los virus. Podemos actuar como elijamos, ¡ya que garantiza nuestra propia libertad de voluntad!",Isso garante nosso livre arbítrio. Cada uma de nossas ações foi escolhida por nós mesmos!
FINALLUMINE18,"Come on! Show me your evolution! Your new world! I'll crush it all with my bare hands!","Isso inclui agir como Sigma agiu antes de nós... Entende onde quero chegar, X?",Y eso podría incluir actuar como Sigma lo hizo antes que nosotros... ¿Entiendes a lo que me refiero?,"Apenas pergunte, e eu estarei feliz em ajudar!!!! YAAAAAAAAY!!!!!"
,,,,
ENDING1-2,"Inconceivable... beaten by a mad dog...",Inacreditável...,Inconcebible...,Rapaz... Você realmente me pegou de jeito.
ENDING1-3,"Perhaps there is something more... to your primitive ways...","Você pode ter me derrotado, X... Mas já é tarde demais para parar o que começamos...",Puede que me hayas derrotado... Pero es demasiado tarde para detener lo que ya ha comenzado...,"Eu não aguento outra hoje não, por favor. Tá tudo arreganhado aqui em baixo."
ENDING1-4,"But it's too late to stop what's begun... evolution will march on...",Ha ha ha... Eu consigo ver em seu rosto que você percebeu...,Ja ja ja... Puedo ver que has empezado a darte cuenta de la situación...,Eta que eu acho que torou foi uma veia.
ENDING1-5,"What now...? Will you continue to defend this ugly world?","Isso não vai terminar comigo, X... Outros virão...","Esto no terminará conmigo, X... Te lo puedo asegurar...",Aaaaaahhh... 
ENDING1-6,"...As long as you cross me, I will fight.",...,...,...
ENDING1-7,"Ha ha... I thought you'd say that... Now... Finish it...",Agh! Não aguento mais essa dor..  Acabe... Logo com isso...,¡Ugh! No aguanto más este dolor... Solo... Hazlo rápido...,"Ah tá, vai, me dá mais uma, mas não exagera, tá?"
,,,,
ENDING2-1,"X, Zero, Sigma, Lumine... they're all gone now.",Aqui é o X...,Aquí X...,"Aqui é o X, porra!"
ENDING2-2,"But for some reason... I'm still standing.",A missão... foi concluída.,El enemigo... Ha sido eliminado.,"Terminei essa merda, quem tiver achando ruim, chupa um canavial de rola!"
ENDING2-3,"...",A missão... foi concluída.,El enemigo... Ha sido eliminado.,"Terminei essa merda, quem tiver achando ruim, chupa um canavial de rola!"
ENDING2-4,"That's more than any of them can say.",Estou retornando agora... ,Ahora voy de regreso...,"X7 demake é o caralho, vão fazer vocês essa desgraça!"
,,,,
,,,,
INTRO2-1,"It's good to be back after all this time.",Aqui é o X! Estou próximo do local do acidente do Elevador Orbital!,¡Aquí X! ¡Estoy cerca del lugar del accidente cerca del Elevador Orbital!,Aqui é o X! Estou próximo do local do acidente do Elevador Orbital!
INTRO2-2,"Not really sure what happened since my last rumble...",As redondezas estão stadas de Mavericks!,¡El lugar está repleto de Mavericks!,As redondezas estão infestadas de Mavericks!
INTRO2-3,"But this Jakob place is big enough that some chaos could draw out the Hunters.",Vou abrir caminho até lá. infeSe preparem para mandar o resgate ao meu sinal!,Iré hacia el sitio. Prepárense para enviar mecaniloides de rescate a mi señal.,Vou abrir caminho até lá. Se preparem para mandar o resgate ao meu sinal!
INTRO2-4,"Time for our reunion, X!",Entendido!,Entendido!,Caguei!
,,,,
INTRO2-5,"Sigma... Of course you're still kicking.",S-Sigma...!?,S-Sigma...!?,S-Sigma...!?
,,,,
INTRO2-6,"Not quite. In order to protect ourselves from the accident...",Para nos proteger de danos durante o acidente... ,Para protegernos de los daños durante el accidente...,Eta porra tá escuro pra caralho aqui.
INTRO2-7,"We chose to copy a sturdy Sigma body.",Tivemos que copiar um corpo resistente como o de Sigma.,Tuvimos que copiar un cuerpo resistente como el de Sigma.,E um cheiro de fumaça da porra também.
,,,,
INTRO2-8,"We new generation Reploids are totally immune to viruses, so doing so poses no risk.",Nós Reploids de nova geração somos completamente imunes a qualquer tipo de vírus.,"Nosotros, los Reploides de nueva generación, disfrutamos de una inmunidad completa y total a todos los virus.",Rapaz sair de dentro do cafofo não melhorou muita coisa não.
INTRO2-9,"Heh. Your special power is copying better Reploids?",Quem é você?,¿Quién eres?,Quem é você?
INTRO2-10,"...You look like Vile. Forgive me, but aren't you supposed to be dead?",Me chamo Lumine... ,Me llamo Lumine.,Como assim quem é você? Que falta de educação.
INTRO2-11,"I got better. Where are the Hunters? They should be here by now.",Me chamo Lumine... ,Me llamo Lumine.,Como assim quem é você? Que falta de educação.
INTRO2-12,"You must mean X and Zero... Those two haven't seen action in years.",Sou responsável pelo elevador e pelo Projeto Jakob.,Soy el director a cargo del elevador y del Proyecto Jakob.,Se apresenta primeiro antes de sair perguntando o nome dozoto.
INTRO2-13,"What!?","Entendo. Aguentem firme, vou sinalizar minha equipe para que-","Entiendo. Aguarda aquí, enviaré una señal a mi equipo para que envíen el rescate-","Entendo. Aguentem firme, vou sinalizar minha equipe para que-"
INTRO2-14,"Zero is involved in anti-virus research, while X has retired to diplomacy.",,,
INTRO2-15,"And you were gone too. That is, until-",,,
,,,,
INTRO3-1,"Well well, look who crawled out of the scrapyard.","É muito bom te ver de novo, X!","¡Qué bueno verte de nuevo, X!","Óia o cabra aí rapaz, num morre mais!"
INTRO3-2,"Hey! You must be one of those new gen copycats!",Vile?!,¿¡Vile!?,Vile?!
INTRO3-3,"I'm Vile V... the perfect, new generation model of a glitchy prototype.","Ha ha ha... Eu adoraria brincar com você, mas tenho trabalho a fazer... ","Ja ja ja... Me encantaría quedarme y jugar contigo, pero me temo que tengo demasiado trabajo que hacer...","Eu mesmo, o amarelo mais safado dessa região!"
INTRO3-4,"With Lumine in our grasp, we now control Jakob: the means to create a new world!",Você é um criminoso procurado! Pare e liberte Lumine!,¡Eres un criminal buscado! ¡Detente y suelta a Lumine!,Você é um criminoso procurado! Pare e liberte Lumine!
INTRO3-5,"Heh. You actually believe such an insipid idea?",Sem chance. O Elevador Orbital está sob nosso controle agora... ,De ninguna manera. El Elevador Orbital está bajo nuestro control ahora...,"Nem a pau, vai ter reprise do auto da compadecida lá na praça de taperoá hoje a noite!"
INTRO3-6,"Ha ha ha! At least I'm putting my power towards something of use.",O que é que você está planejando?!,¿¡Qué planeas hacer!?,O que é que você está planejando?!
INTRO3-7,"You're just jealous they picked an ace for the pack and left out the joker!",Sem chance. O Elevador Orbital está sob nosso controle agora... ,De ninguna manera. El Elevador Orbital está bajo nuestro control ahora...,"Nem a pau, vai ter reprise do auto da compadecida lá na praça de taperoá hoje a noite!"
INTRO3-8,"You plagiarists can get bent! I'll destroy you and your new world!","Tudo começa agora, X... \nUm novo mundo está nascendo! Ha ha ha!","Empieza ahora, X... \n¡Un nuevo mundo esta por nacer! \n¡Ja ja ja!","Encher o cu de pinga, o resto a gente vê depois!"
INTRO3-9,"Good luck, old-timer! Ha ha ha!",,,
,,,,
SECRET2-1,"Welcome, Vile. I've been waiting for you.","Bem vindo, Mega Man X. Estive a sua espera.","Bienvenido, Mega Man X. Te he estado esperando.","Bem vindo, Mega Man X. Estive a sua espera."
SECRET2-2,"You got a problem with me?",Você é diferente de qualquer um que já enfrentei...,Eres diferente de cualquier otro al que haya enfrentado antes...,Você é diferente de qualquer um que já enfrentei...
SECRET2-3,"No. My name is Serenade.",Você erradia uma aura de paz e misericórdia. Quem é você?,Emanas un aura de paz y misericordia. ¿Quién eres?,Você erradia uma aura de paz e misericórdia. Quem é você?
SECRET2-4,"I've heard rumors of your power throughout cyberspace.",Muito perspicaz da sua parte notar meus traços.,Qué perceptivo de tu parte notarlo tan pronto.,Muito perspicaz da sua parte notar meus traços.
SECRET2-5,"Really now?",Me chamo Serenade.,Yo soy Serenade.,Me chamo Serenade.
SECRET2-6,"Yes. Since I lost my title as UnderKing, I've been training for 20 years...",Você mencionou que sou diferente de outros que já enfrentou?,¿Mencionaste que soy diferente a los demás a los que has enfrentado antes?,Você mencionou que sou diferente de outros que já enfrentou?
SECRET2-7,"And it is you who I've chosen to test my strength.",Isso se dá devido ao meu incrível poder.,Eso es debido a mi poder abrumador.,Isso se dá devido ao meu incrível poder.
SECRET2-8,"Perfect. If it's a fight you want, it's a fight you'll get!",Incrível...?,¿Abrumador...?,Incrível...?
SECRET2-9,"Then, come at me...",Correto. Estive treinando para me tornar mais forte desde que perdi o título de UnderKing.,Correcto. He estado entrenando para ser más fuerte desde que perdí el título de UnderKing.,Correto. Estive treinando para me tornar mais forte desde que perdi o título de UnderKing.
,,,,
SECRET2-10,"I honestly thought I was strong enough to defeat you. I was wrong.",Eu sinceramente pensei que poderia derrota-lo. Eu estava errado.,"Honestamente, pensé que era lo suficientemente fuerte para derrotarte. Me equivoqué.",Eu sinceramente pensei que poderia derrota-lo. Eu estava errado.
SECRET2-11,"The ferocity and passion in your heart reminds me of another rival I once faced.","A compaixão, o amor e o respeito que você possui em seu coração o fazem poderoso.","La bondad, el amor y el respeto que posees en tu corazón te hacen aún más poderoso.","A compaixão, o amor e o respeito que você possui em seu coração o fazem poderoso."
